name,kind
enums,module
functions,module
structs,module
traits,module
enums.EnumA,enum
enums.EnumB,enum
enums.EnumA.FIRST,enum_constant
enums.EnumA.SECOND,enum_constant
enums.EnumA.THIRD,enum_constant
enums.EnumB.FIRST,enum_constant
enums.EnumB.SECOND,enum_constant
enums.EnumB.SECOND.b,field
structs.StructA,struct
structs.StructB,struct
structs.StructC,struct
structs.StructA.x,field
structs.StructA.y,field
structs.StructB.x,field
structs.StructB.y,field
structs.StructC.0,field
structs.StructA.instance_method,method
structs.StructA.static_method,method
structs.StructB.instance_method,method
structs.StructB.instance_reference,method
structs.StructC.deref,method
traits.TraitA,trait
traits.TraitA.trait_method,method
traits.TraitB,trait
traits.TraitB.new_trait_method,method
functions.function_with_local_variables,method
functions.function_with_parameters,method
functions.function_with_return_types,method
functions.function_with_type_casts,method
functions.function_with_instance_methods,method
functions.function_with_static_methods,method
functions.function_with_deref_inheritance,method
functions.function_with_trait_methods,method
functions.function_with_inherited_trait_methods,method
functions.STATIC_SA,field
