testid,source,sink,kind
IMPO-1,enums,structs.StructA,import
IMPO-2,functions,structs.StructA,import
IMPO-3,functions,structs.StructB,import
IMPO-4,functions,structs.StructC,import
IMPO-5,functions,enums.EnumA,import
IMPO-6,functions,enums.EnumB,import
IMPO-7,functions,traits.TraitA,import
IMPO-8,functions,traits.TraitB,import
IMPO-9,structs,std.ops.Deref,import
IMPO-10,structs,enums.EnumA,import
IMPO-11,traits,enums.EnumA,import
IMPO-12,traits,structs.StructA,import
IMPO-13,traits,enums.EnumB,import
IMPO-14,traits,structs.StructB,import
DECL-1,enums.EnumB.FIRST.0,enums.EnumA,uses_type
DECL-2,enums.EnumB.SECOND.b,structs.StructA,uses_type
DECL-3,structs.StructB.x,structs.StructA,uses_type
DECL-30,structs.StructB.y,enums.EnumA,uses_type
DECL-3,structs.StructC.0,structs.StructA,uses_type
DECL-4,structs.StructB.instance_reference,structs.StructA,uses_type
DECL-5,structs.StructC.Target,structs.StructA,uses_type
DECL-6,structs.StructC.deref,structs.StructC.Target,uses_type
DECL-7,traits.TraitA.trait_method,structs.StructA,uses_type
DECL-8,traits.TraitA.trait_method,enums.EnumA,uses_type
DECL-9,traits.TraitB.new_trait_method,structs.StructB,uses_type
DECL-10,traits.TraitB.new_trait_method,enums.EnumB,uses_type
DECL-11,functions.STATIC_SA,structs.StructA,uses_type
DECL-12,functions.function_with_local_variables,structs.StructA,uses_type
DECL-13,functions.function_with_local_variables,structs.StructB,uses_type
DECL-14,functions.function_with_local_variables,functions.STATIC_SA,uses_type
DECL-15,functions.function_with_local_variables,enums.EnumA.FIRST,uses_type
DECL-16,functions.function_with_parameters,structs.StructA,uses_type
DECL-17,functions.function_with_return_types,enums.EnumB,uses_type
DECL-18,functions.function_with_return_types,enums.EnumA.SECOND,uses_type
DECL-19,functions.function_with_return_types,enums.EnumB.FIRST,uses_type
DECL-20,functions.function_with_instance_methods,structs.StructA,uses_type
DECL-21,functions.function_with_instance_methods,structs.StructB,uses_type
DECL-22,functions.function_with_instance_methods,enums.EnumA.FIRST,uses_type
DECL-23,functions.function_with_deref_inheritance,structs.StructC,uses_type
DECL-24,functions.function_with_deref_inheritance,structs.StructA,uses_type
DECL-25,functions.function_with_trait_methods,traits.TraitA,uses_type
DECL-26,functions.function_with_trait_methods,structs.StructA,uses_type
DECL-27,functions.function_with_inherited_trait_methods,structs.StructA,uses_type
DECL-28,functions.function_with_inherited_trait_methods,structs.StructB,uses_type
DECL-29,functions.function_with_inherited_trait_methods,enums.EnumA.FIRST,uses_type
ACCE-1,structs.StructA.instance_method,structs.StructA.x,field_access
ACCE-2,structs.StructA.instance_method,structs.StructA.y,field_access
ACCE-3,structs.StructB.instance_method,structs.StructB.x,field_access
ACCE-4,structs.StructB.instance_reference,structs.StructB.x,field_access
ACCE-5,functions.function_with_local_variables,structs.StructA.x,field_access
ACCE-6,functions.function_with_parameters,structs.StructA.x,field_access
ACCE-7,functions.function_with_static_methods,structs.StructA.x,field_access
ACCE-8,functions.function_with_deref_inheritance,structs.StructA.x,field_access
CALL-1,structs.StructB.instance_method,structs.StructA.instance_method,method_invocation
CALL-2,functions.function_with_type_casts,functions.function_with_return_types,method_invocation
CALL-3,functions.function_with_instance_methods,structs.StructA.instance_method,method_invocation
CALL-4,functions.function_with_instance_methods,structs.StructB.instance_reference,method_invocation
CALL-5,functions.function_with_static_methods,structs.StructA.static_method,method_invocation
CALL-6,functions.function_with_deref_inheritance,structs.StructA.instance_method,method_invocation
CALL-7,functions.function_with_deref_inheritance,structs.StructA.static_method,method_invocation
CALL-8,functions.function_with_trait_methods,structs.StructA.static_method,method_invocation
CALL-9,functions.function_with_trait_methods,traits.TraitA.trait_method,method_invocation
CALL-9,functions.function_with_inherited_trait_methods,traits.TraitA.trait_method,method_invocation
CALL-10,functions.function_with_inherited_trait_methods,traits.TraitB.new_trait_method,method_invocation
CALL-11,functions.function_with_inherited_trait_methods,structs.StructA.static_method,method_invocation
EXTE-1,traits.TraitB,traits.TraitA,extends
CAST-1,functions.function_with_type_casts,enums.EnumB,casts_type
ACCE-99,functions.function_with_alias,structs.StructA.x,field_access
